0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 2 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 7 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 14 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 17 19 20 21 22 0 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 12 23 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 1 24
0 1 2 3 8 5 6 7 8 9 10 11 12 13 14 8 16 17 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 24 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 13 2 3 13 13 6 7 8 9 10 11 13 13 13 15 13 17 18 19 20 21 22 23 24
0 1 2 0 4 5 6 7 8 6 10 6 12 13 14 15 16 17 18 19 6 21 4 0 24
3 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 7 3 4 5 6 7 8 9 20 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
12 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 17 19 20 12 22 23 24
11 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 11 22 11 11
4 1 2 3 4 5 4 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 15 24
0 1 7 3 4 3 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 2 4 5 2 7 8 9 10 11 12 13 14 2 16 17 18 19 20 2 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 1 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 0 24
0 1 2 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
7 1 2 3 4 5 6 2 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 7 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 0 4 13 6 7 8 9 10 11 12 13 14 15 16 17 18 13 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 13 2 3 4 5 7 7 8 9 10 11 12 13 13 15 13 17 18 19 20 21 22 13 24
0 1 2 3 4 5 6 7 8 9 10 11 17 13 14 15 16 17 18 19 20 17 22 3 24
0 1 2 11 4 5 7 7 8 11 10 11 11 13 14 15 16 17 18 19 20 11 22 11 11
0 1 2 3 4 5 6 7 8 3 10 11 12 13 12 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 9 13 9 15 16 17 18 19 20 21 22 3 9
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 5 9 5 11 12 13 14 15 5 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 21 9 10 11 12 13 14 15 16 17 21 19 20 21 22 23 24
0 1 6 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 4 13 14 15 16 17 18 19 20 21 22 1 24
2 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 13 13 17 13 9 20 21 13 13 24
0 1 2 3 4 5 6 7 8 9 20 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 10 8 10 10 11 12 13 14 10 16 17 18 19 20 21 22 23 24
0 1 4 3 4 5 6 7 8 4 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 9 20 21 22 9 9
0 1 2 3 4 18 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 2 2 2 4 5 2 2 8 9 10 11 12 13 2 15 16 17 18 19 20 21 4 14 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 4 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 18 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 6 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 13 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 10 2 3 4 10 6 7 8 9 10 11 12 13 14 15 10 17 18 19 20 21 22 0 24
16 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
3 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 3 18 3 20 21 22 23 24
0 1 2 3 4 5 6 11 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 11
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
1 1 2 1 4 5 6 7 1 9 10 11 12 13 14 15 16 17 18 19 20 10 22 1 24
0 1 7 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 5 16 17 18 19 20 21 22 5 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 2 20 21 4 3 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 0 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 13 10 11 12 13 14 15 16 17 13 19 20 21 22 23 24
8 1 2 3 8 5 6 7 8 9 8 11 12 13 14 15 16 17 18 19 20 21 22 8 24
0 1 11 3 4 11 6 7 8 9 10 11 12 13 14 15 16 17 18 19 11 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 2 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 1 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 9 17 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 3 4 5 6 2 8 9 10 11 12 13 14 15 16 17 18 19 21 21 22 23 24
0 8 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 4 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 13 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 1 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 4 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 4 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 7 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 3 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 11 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 11 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
13 1 2 3 4 13 6 7 8 9 10 11 13 13 13 15 13 17 18 13 20 13 22 13 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 4 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 3 24
0 1 5 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 9
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 0 18 19 20 0 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
5 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 5 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 1 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 7 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 3 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 1 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 11 19 20 21 22 0 24
0 1 2 3 4 5 6 7 15 9 10 11 12 13 14 15 16 17 15 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 13 12 13 14 15 16 17 9 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 0 24
18 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 8 18
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 3 24
22 1 22 3 4 5 6 7 8 9 10 11 12 13 14 22 22 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 2 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 14 24
0 1 2 3 4 5 6 7 8 9 10 13 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 9 13 14 15 16 17 18 9 20 21 22 23 24
0 18 2 18 4 5 6 7 8 18 10 11 12 13 18 18 16 17 18 18 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 3 18 19 20 21 22 3 24
0 1 2 3 4 5 2 2 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 4 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 0 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
2 1 7 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 1 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 6 21 22 7 24
0 1 2 3 4 5 6 7 8 9 10 20 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
2 1 2 3 4 5 6 7 8 9 10 11 12 13 2 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 1 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 21 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 11 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 2 0 11
0 1 2 3 4 5 6 7 22 9 10 11 12 13 14 15 16 17 22 19 20 21 22 23 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 0 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 9 15 16 17 18 9 20 21 22 23 24
0 1 2 3 4 5 4 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 7 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 20 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
17 1 2 3 4 5 6 2 8 9 10 11 17 13 14 15 17 17 18 19 20 21 22 8 24
15 15 2 3 15 5 6 7 8 9 15 11 12 13 14 15 16 17 18 15 20 21 22 15 24
0 9 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 2 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 9 5 6 7 8 9 10 11 12 13 14 15 16 17 18 9 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 1 16 17 18 19 20 21 22 0 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 12
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
8 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 7 24
0 1 2 10 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 20 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 1 17 18 19 20 21 4 23 1
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 18 18 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 4 19 20 21 22 4 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 13 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 9 20 21 22 13 24
0 1 2 3 4 2 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
2 1 2 2 4 5 6 7 8 9 10 11 2 13 4 15 16 17 18 19 20 21 22 2 2
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 13 11 12 13 14 15 16 17 18 19 20 21 4 0 24
0 1 2 3 4 5 6 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 10 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 6 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 20 22 3 24
1 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 9 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 2 13 14 2 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 24 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 4 3 17
0 1 7 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 7 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 0 13 14 15 16 17 18 19 20 21 22 0 24
2 1 2 3 4 5 2 7 8 2 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 23 24
0 1 2 3 0 5 6 7 8 9 10 0 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 2 9 10 11 2 13 14 15 16 17 18 19 20 21 22 2 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 7 24
0 1 2 3 4 5 6 7 8 9 5 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 4 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 2 7 8 9 11 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 3 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 0 12 13 14 15 16 17 0 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 4 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 8 16 17 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 7 7 8 9 10 11 12 13 14 15 16 17 18 17 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 2 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 14 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 1 15 16 17 18 19 10 21 22 3 24
20 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 17 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 10 4 5 6 7 8 9 10 11 12 13 10 15 10 17 10 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 13 22 13 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
9 9 9 3 4 5 6 7 8 9 10 11 12 13 14 9 16 17 18 19 20 21 22 3 24
0 1 7 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 22 14 15 22 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 5 23 24
